Id,SalePrice
1716,195997.45
1717,192850.92
1718,138463.6
1719,215375.05
1720,229343.36
1721,187747.83
1722,132691.7
1723,179980.33
1724,217192.78
1725,234359.83
1726,191465.83
1727,159733.52
1728,187965.33
1729,171830.67
1730,155397.33
1731,118231.24
1732,149247.5
1733,110067.12
1734,117716.234
1735,128103.65
1736,100288.67
1737,289823.6
1738,239885.56
1739,256247.64
1740,236756.94
1741,209389.39
1742,182122.92
1743,186261.61
1744,281864.25
1745,209195.45
1746,193835.75
1747,221590.48
1748,233491.17
1749,167910.88
1750,138623.31
1751,256254.2
1752,104165.45
1753,165089.72
1754,214509.3
1755,179482.39
1756,143363.78
1757,106573.234
1758,167416.31
1759,179663.02
1760,188360.0
1761,188549.45
1762,177307.56
1763,176665.45
1764,107861.41
1765,163326.19
1766,201014.66
1767,239490.45
1768,143219.08
1769,172886.33
1770,157815.61
1771,111989.94
1772,126731.01
1773,138975.19
1774,172903.72
1775,126471.33
1776,120088.94
1777,96206.59
1778,132066.55
1779,119487.68
1780,170546.83
1781,116986.28
1782,83919.625
1783,157096.27
1784,97695.484
1785,118937.984
1786,157037.8
1787,167859.98
1788,56783.355
1789,103290.25
1790,85198.82
1791,227550.23
1792,161940.22
1793,140279.42
1794,159880.0
1795,122729.164
1796,113691.805
1797,137170.08
1798,110624.64
1799,95160.13
1800,110632.4
1801,138092.44
1802,150978.12
1803,166248.36
1804,141811.98
1805,136947.94
1806,114953.76
1807,136277.66
1808,131425.44
1809,119059.4
1810,141848.98
1811,72717.14
1812,87144.35
1813,110722.87
1814,80888.586
1815,43449.812
1816,81042.445
1817,127033.6
1818,148119.14
1819,126748.85
1820,64061.133
1821,95628.62
1822,152630.98
1823,35673.19
1824,132469.28
1825,140010.88
1826,94990.15
1827,96611.484
1828,134352.11
1829,157547.36
1830,140091.27
1831,140403.05
1832,97861.52
1833,131253.3
1834,111398.766
1835,140965.69
1836,106320.7
1837,78938.31
1838,101474.28
1839,84378.19
1840,156149.16
1841,126428.45
1842,94468.734
1843,160401.17
1844,129929.48
1845,158078.53
1846,148980.92
1847,178882.05
1848,35163.79
1849,113822.78
1850,111331.484
1851,135071.16
1852,130956.92
1853,136297.84
1854,164420.9
1855,150940.3
1856,241541.31
1857,140602.53
1858,135934.52
1859,109587.51
1860,165514.77
1861,110203.21
1862,312814.94
1863,308313.34
1864,308329.72
1865,295331.0
1866,299395.34
1867,244980.52
1868,290125.62
1869,220301.2
1870,235346.42
1871,252685.05
1872,199831.17
1873,244655.27
1874,155488.8
1875,207079.1
1876,221279.11
1877,218247.39
1878,225599.33
1879,128709.42
1880,136616.2
1881,261309.83
1882,254072.39
1883,198646.95
1884,210241.36
1885,235735.92
1886,268653.9
1887,230502.52
1888,269089.38
1889,196391.95
1890,140795.06
1891,137558.92
1892,86355.74
1893,119756.48
1894,131571.44
1895,142864.39
1896,119092.375
1897,124554.6
1898,114830.35
1899,141725.17
1900,129890.195
1901,156817.7
1902,146336.52
1903,194991.98
1904,129556.62
1905,196139.2
1906,152025.97
1907,213914.8
1908,116552.79
1909,147827.34
1910,129339.87
1911,219346.06
1912,271835.66
1913,197291.08
1914,51214.47
1915,252878.16
1916,42831.004
1917,242836.33
1918,142949.1
1919,186935.64
1920,180081.73
1921,323559.34
1922,277395.4
1923,216773.34
1924,259281.89
1925,220431.53
1926,313496.84
1927,131593.08
1928,179810.98
1929,107173.03
1930,123954.336
1931,153761.48
1932,148966.7
1933,180293.81
1934,196488.98
1935,195559.36
1936,197455.3
1937,201376.52
1938,189566.36
1939,217746.11
1940,180324.48
1941,192253.27
1942,193486.5
1943,194937.48
1944,299257.06
1945,297351.12
1946,156828.28
1947,250639.45
1948,188250.83
1949,231253.98
1950,195729.55
1951,255142.42
1952,219968.36
1953,204056.72
1954,202569.64
1955,137459.95
1956,289080.3
1957,171095.23
1958,288420.28
1959,154237.72
1960,101242.1
1961,124134.74
1962,95694.05
1963,116114.586
1964,117699.01
1965,138229.02
1966,127335.92
1967,276246.88
1968,348822.03
1969,317236.25
1970,345566.1
1971,367202.5
1972,322103.47
1973,264479.03
1974,298570.72
1975,370188.75
1976,275684.75
1977,332714.66
1978,312130.97
1979,285782.78
1980,212644.36
1981,298345.66
1982,219933.14
1983,205701.45
1984,180252.23
1985,237527.08
1986,230979.95
1987,190976.72
1988,203692.33
1989,211477.55
1990,230721.61
1991,229179.38
1992,236725.45
1993,192804.86
1994,228327.64
1995,203396.02
1996,275953.44
1997,282999.75
1998,295844.56
1999,273468.0
2000,285109.97
2001,275594.88
2002,247905.61
2003,262152.9
2004,279417.2
2005,224198.23
2006,217724.56
2007,259638.52
2008,220379.06
2009,206735.92
2010,210134.86
2011,148544.06
2012,186698.95
2013,185084.08
2014,197277.67
2015,201091.47
2016,206982.7
2017,199366.58
2018,123915.41
2019,144474.34
2020,95584.375
2021,92359.99
2022,202798.95
2023,145050.12
2024,283710.1
2025,318964.03
2026,172287.98
2027,169412.39
2028,159359.58
2029,173059.17
2030,244214.67
2031,225661.77
2032,224064.42
2033,232338.36
2034,173124.02
2035,233902.86
2036,210626.2
2037,209730.64
2038,244009.23
2039,187357.08
2040,299252.8
2041,254683.95
2042,217065.08
2043,177368.92
2044,196715.45
2045,198298.22
2046,143823.36
2047,146341.08
2048,149602.53
2049,165589.73
2050,163309.08
2051,90608.66
2052,134449.84
2053,151977.67
2054,64561.324
2055,157120.61
2056,154628.66
2057,112035.695
2058,238323.75
2059,153225.3
2060,184686.42
2061,190928.11
2062,122991.375
2063,99903.31
2064,145156.95
2065,109035.24
2066,189600.06
2067,145212.97
2068,151758.95
2069,62862.918
2070,90943.94
2071,108396.57
2072,168797.9
2073,145043.64
2074,187794.05
2075,152829.31
2076,119490.49
2077,151875.66
2078,113726.05
2079,138870.1
2080,101568.56
2081,107771.77
2082,139870.44
2083,136919.17
2084,91113.734
2085,111352.125
2086,149166.12
2087,126721.99
2088,102503.266
2089,70605.336
2090,121631.37
2091,99075.88
2092,146279.02
2093,107378.01
2094,111254.82
2095,134740.84
2096,67912.97
2097,94947.875
2098,145760.0
2099,44166.656
2100,103659.81
2101,123035.16
2102,119055.76
2103,92970.945
2104,120686.5
2105,128835.15
2106,56439.914
2107,216775.1
2108,116867.93
2109,108778.82
2110,127677.766
2111,135253.17
2112,136080.33
2113,108421.13
2114,109661.375
2115,147516.14
2116,116183.15
2117,156088.45
2118,104228.06
2119,92130.66
2120,111854.85
2121,85788.586
2122,116616.23
2123,76187.04
2124,154911.12
2125,151074.88
2126,175534.73
2127,159690.73
2128,115078.32
2129,81871.54
2130,131184.16
2131,166129.62
2132,116502.51
2133,134146.94
2134,131744.19
2135,102953.734
2136,47130.55
2137,117961.63
2138,137321.22
2139,162636.89
2140,142128.28
2141,142825.44
2142,129326.08
2143,141138.36
2144,99941.51
2145,147943.94
2146,156815.67
2147,181263.47
2148,142938.47
2149,145843.23
2150,224972.73
2151,103235.56
2152,159967.02
2153,182105.4
2154,90675.695
2155,149308.22
2156,251505.4
2157,253431.52
2158,236559.23
2159,214718.77
2160,199603.53
2161,251672.08
2162,345970.4
2163,321677.8
2164,243618.64
2165,183389.42
2166,165687.45
2167,228865.11
2168,207861.77
2169,200181.42
2170,216835.53
2171,156976.5
2172,154565.23
2173,168159.95
2174,238701.67
2175,274095.22
2176,276080.1
2177,238189.92
2178,227198.8
2179,151630.47
2180,225776.6
2181,200977.7
2182,229230.45
2183,201185.95
2184,127840.555
2185,128864.82
2186,157417.33
2187,165381.55
2188,158167.9
2189,303682.44
2190,48965.74
2191,51602.973
2192,70707.734
2193,101055.2
2194,100011.92
2195,95878.2
2196,91420.56
2197,114744.4
2198,146707.42
2199,183766.28
2200,138925.72
2201,146894.64
2202,164599.4
2203,156703.58
2204,160971.28
2205,103504.0
2206,136687.64
2207,188167.31
2208,239080.11
2209,212864.38
2210,122482.46
2211,106157.2
2212,110182.76
2213,91619.414
2214,144151.38
2215,97995.08
2216,148434.86
2217,42279.145
2218,60287.32
2219,60060.11
2220,56568.188
2221,255395.0
2222,242183.23
2223,281500.1
2224,235372.42
2225,135943.64
2226,218127.33
2227,211252.08
2228,258601.89
2229,249020.22
2230,165702.02
2231,220025.28
2232,205986.3
2233,202177.89
2234,250155.17
2235,226275.2
2236,262452.5
2237,318147.28
2238,218950.83
2239,113541.21
2240,170463.61
2241,173535.23
2242,136186.45
2243,134567.05
2244,107482.15
2245,97902.1
2246,132650.97
2247,118299.555
2248,118559.35
2249,123248.67
2250,131912.8
2251,114898.516
2252,199710.02
2253,169490.14
2254,188203.38
2255,215732.88
2256,178748.58
2257,229405.42
2258,171822.98
2259,199102.55
2260,167617.16
2261,184769.08
2262,183526.48
2263,312530.22
2264,387066.3
2265,204192.52
2266,249491.95
2267,320279.78
2268,317108.56
2269,164304.2
2270,205707.36
2271,223145.17
2272,226556.83
2273,178336.5
2274,210946.95
2275,188339.52
2276,182752.86
2277,202621.64
2278,166430.2
2279,120767.47
2280,102394.086
2281,182307.67
2282,191872.33
2283,114469.24
2284,120478.99
2285,123160.31
2286,125230.77
2287,302107.03
2288,269782.7
2289,315406.03
2290,351175.2
2291,293788.5
2292,345349.94
2293,359475.53
2294,324098.8
2295,370250.94
2296,280613.56
2297,296450.25
2298,301760.22
2299,328067.3
2300,303060.38
2301,281383.22
2302,253036.8
2303,241078.39
2304,241845.94
2305,205108.16
2306,202004.52
2307,214767.45
2308,218133.56
2309,252538.27
2310,211079.72
2311,217205.05
2312,194683.84
2313,194753.67
2314,182357.28
2315,198966.81
2316,212707.56
2317,202666.38
2318,195507.88
2319,195209.6
2320,189869.56
2321,242988.08
2322,199316.75
2323,186475.23
2324,204482.11
2325,223411.28
2326,192647.14
2327,216790.7
2328,231999.58
2329,207759.08
2330,210396.98
2331,322798.84
2332,321265.28
2333,290010.28
2334,255620.58
2335,266744.4
2336,293605.62
2337,207120.56
2338,267732.38
2339,232146.27
2340,326619.9
2341,248569.19
2342,236558.61
2343,242034.11
2344,225606.14
2345,233939.23
2346,213168.31
2347,207748.66
2348,233252.78
2349,194237.94
2350,284967.28
2351,242000.97
2352,251001.11
2353,271254.2
2354,145343.1
2355,146548.56
2356,171822.73
2357,207468.39
2358,199155.28
2359,142824.05
2360,115563.1
2361,161185.03
2362,255634.27
2363,138139.98
2364,175946.53
2365,217787.86
2366,192431.03
2367,205744.75
2368,215195.9
2369,205776.47
2370,184364.17
2371,165162.08
2372,202653.4
2373,263992.66
2374,288974.4
2375,204957.42
2376,281424.16
2377,282592.53
2378,161318.69
2379,232923.89
2380,145380.05
2381,197787.77
2382,216636.17
2383,216773.02
2384,250565.55
2385,175695.42
2386,135762.22
2387,134066.89
2388,99253.61
2389,126058.22
2390,146398.42
2391,151029.38
2392,105178.625
2393,170674.2
2394,144606.81
2395,217803.84
2396,141639.83
2397,217613.83
2398,140490.64
2399,48419.84
2400,50316.21
2401,106496.97
2402,138396.75
2403,155433.44
2404,156146.73
2405,174799.02
2406,141517.31
2407,125221.414
2408,157090.72
2409,124859.98
2410,194191.2
2411,108411.38
2412,159191.73
2413,125914.09
2414,142331.9
2415,147775.14
2416,115965.74
2417,107474.6
2418,125901.305
2419,135864.4
2420,129335.555
2421,149640.11
2422,117858.87
2423,126932.055
2424,168453.7
2425,262611.4
2426,151817.89
2427,122338.12
2428,197748.5
2429,99884.02
2430,130535.64
2431,127366.02
2432,141244.58
2433,138466.52
2434,137982.72
2435,160915.58
2436,94318.1
2437,95513.96
2438,122968.48
2439,115161.63
2440,120695.79
2441,95969.52
2442,99256.88
2443,133780.5
2444,151732.77
2445,67039.95
2446,135612.72
2447,192564.31
2448,129974.375
2449,100961.84
2450,162195.42
2451,141818.86
2452,187174.53
2453,76530.75
2454,123811.21
2455,132005.98
2456,115579.43
2457,114433.016
2458,119311.23
2459,86961.7
2460,158869.05
2461,114078.4
2462,128853.73
2463,113786.29
2464,177392.06
2465,129397.65
2466,115981.26
2467,158954.5
2468,80957.016
2469,71239.48
2470,215569.92
2471,199812.86
2472,171502.95
2473,110750.6
2474,86572.44
2475,218842.83
2476,95327.47
2477,117356.18
2478,166628.64
2479,112694.98
2480,145648.9
2481,128157.44
2482,129557.99
2483,102633.65
2484,135020.25
2485,120074.74
2486,153514.86
2487,244763.34
2488,155894.02
2489,160062.11
2490,153569.88
2491,77986.086
2492,194271.1
2493,169565.67
2494,160219.28
2495,85581.836
2496,247459.95
2497,148414.89
2498,102071.82
2499,85210.234
2500,122678.11
2501,131292.42
2502,153667.55
2503,91547.09
2504,198530.33
2505,228928.56
2506,266045.1
2507,280314.25
2508,264884.34
2509,235639.33
2510,233100.11
2511,191045.11
2512,218206.45
2513,231141.69
2514,227046.61
2515,157417.69
2516,191032.39
2517,154686.36
2518,169495.56
2519,226703.05
2520,222269.36
2521,198564.39
2522,238720.67
2523,124898.47
2524,153680.69
2525,152776.64
2526,142450.47
2527,110136.48
2528,122988.41
2529,146953.92
2530,137880.2
2531,253757.23
2532,235218.64
2533,219993.48
2534,232776.86
2535,277419.06
2536,247521.86
2537,228316.2
2538,196475.16
2539,199903.67
2540,199176.69
2541,202312.67
2542,179732.36
2543,135465.78
2544,113328.875
2545,148557.98
2546,136822.95
2547,155787.98
2548,153029.7
2549,184663.45
2550,578987.94
2551,146144.03
2552,123077.68
2553,52964.664
2554,88433.25
2555,106521.695
2556,88766.6
2557,120526.14
2558,181583.62
2559,118633.6
2560,156162.38
2561,125969.375
2562,128475.83
2563,122390.55
2564,188600.44
2565,149473.12
2566,161755.16
2567,127261.62
2568,200014.61
2569,201859.22
2570,121478.13
2571,202359.83
2572,143023.16
2573,232386.92
2574,235360.92
2575,123881.09
2576,128524.02
2577,150800.31
2578,66987.86
2579,42642.8
2580,103444.24
2581,163003.56
2582,116541.87
2583,254672.16
2584,167087.22
2585,225330.98
2586,220149.39
2587,209879.83
2588,138182.56
2589,151615.11
2590,225994.73
2591,262588.1
2592,217914.78
2593,268856.84
2594,173734.86
2595,200929.61
2596,295259.38
2597,213663.42
2598,279045.1
2599,293274.3
2600,221922.38
2601,138989.81
2602,82534.99
2603,98485.484
2604,84364.086
2605,84426.97
2606,158149.78
2607,243656.19
2608,232142.1
2609,182351.12
2610,89981.02
2611,150400.7
2612,171179.9
2613,129941.6
2614,121544.92
2615,156941.83
2616,164336.27
2617,206672.45
2618,233598.06
2619,223834.61
2620,211913.48
2621,189335.3
2622,203241.23
2623,237301.95
2624,292929.62
2625,264088.66
2626,186933.75
2627,161033.4
2628,341055.1
2629,357971.12
2630,298660.66
2631,356438.12
2632,332289.9
2633,260210.67
2634,342956.3
2635,164976.61
2636,208454.12
2637,187946.02
2638,256019.53
2639,198447.02
2640,168780.33
2641,108189.17
2642,191719.05
2643,124676.65
2644,136158.17
2645,107848.3
2646,98952.19
2647,120905.1
2648,142857.45
2649,145944.36
2650,114997.875
2651,145785.83
2652,324105.0
2653,253533.3
2654,259084.44
2655,334398.8
2656,302447.16
2657,295759.25
2658,273819.06
2659,279961.94
2660,307506.53
2661,302960.28
2662,313828.7
2663,280239.8
2664,245282.64
2665,292071.66
2666,262745.94
2667,195477.25
2668,196201.81
2669,198463.84
2670,272066.9
2671,203543.53
2672,206744.44
2673,208863.64
2674,218126.11
2675,176512.31
2676,209544.92
2677,210437.05
2678,256708.28
2679,267848.7
2680,268858.1
2681,331864.75
2682,296929.88
2683,392808.44
2684,292980.75
2685,293842.9
2686,254510.6
2687,279455.44
2688,219721.47
2689,200644.06
2690,346224.8
2691,196057.86
2692,139728.27
2693,216762.75
2694,139530.72
2695,213356.86
2696,200727.42
2697,207330.19
2698,211730.81
2699,177148.31
2700,158533.53
2701,167084.23
2702,133219.17
2703,130266.53
2704,151919.0
2705,105186.836
2706,106256.44
2707,137405.2
2708,119395.766
2709,93197.77
2710,124376.43
2711,299021.06
2712,341302.97
2713,180304.11
2714,157522.2
2715,178562.36
2716,157928.3
2717,215283.62
2718,227724.52
2719,165196.88
2720,190070.08
2721,140200.27
2722,174598.0
2723,162657.31
2724,123378.016
2725,133757.11
2726,145112.56
2727,182778.53
2728,180600.14
2729,149496.23
2730,140037.31
2731,117232.36
2732,118683.76
2733,173313.48
2734,150936.2
2735,132036.48
2736,149228.23
2737,103723.586
2738,143464.44
2739,171102.73
2740,144732.1
2741,140949.05
2742,180904.39
2743,158376.4
2744,170436.45
2745,148516.78
2746,131444.42
2747,151290.2
2748,116926.82
2749,133086.1
2750,119995.52
2751,131052.4
2752,219997.36
2753,183674.9
2754,284156.44
2755,135106.5
2756,95474.195
2757,81610.99
2758,69671.35
2759,147608.77
2760,137681.97
2761,155339.16
2762,152474.53
2763,221763.05
2764,150563.6
2765,275080.5
2766,124244.35
2767,63688.992
2768,116048.63
2769,128700.44
2770,144530.5
2771,98480.6
2772,103003.9
2773,160577.83
2774,132201.66
2775,125282.836
2776,138789.97
2777,151151.16
2778,100344.24
2779,122265.51
2780,94098.34
2781,79778.88
2782,90008.71
2783,82503.97
2784,119734.54
2785,139440.98
2786,48753.008
2787,108710.305
2788,69932.21
2789,188367.9
2790,80262.914
2791,119418.96
2792,51652.99
2793,142662.17
2794,86429.83
2795,104763.75
2796,77979.2
2797,210226.36
2798,118937.18
2799,114917.62
2800,63477.195
2801,91239.05
2802,125735.22
2803,175547.83
2804,126012.77
2805,84827.766
2806,75189.18
2807,160292.08
2808,164706.7
2809,107506.445
2810,128865.91
2811,182103.5
2812,174276.66
2813,182880.58
2814,178390.33
2815,94477.3
2816,208611.67
2817,153026.92
2818,124969.805
2819,178862.73
2820,152313.92
2821,116477.375
2822,200174.55
2823,310649.78
2824,188485.97
2825,181329.77
2826,131889.81
2827,136859.11
2828,247537.86
2829,206886.77
2830,243336.25
2831,193908.31
2832,248293.4
2833,270638.34
2834,224718.25
2835,232769.95
2836,217100.67
2837,176325.45
2838,162918.61
2839,205850.23
2840,207712.67
2841,208114.23
2842,240800.45
2843,154185.08
2844,173391.89
2845,111902.16
2846,220110.33
2847,221995.3
2848,215219.95
2849,212991.98
2850,273304.72
2851,229668.08
2852,243822.86
2853,251651.33
2854,151634.22
2855,212604.92
2856,210992.75
2857,198047.61
2858,213847.31
2859,129276.49
2860,128439.29
2861,142134.6
2862,221181.7
2863,123744.055
2864,249896.61
2865,148259.73
2866,168125.89
2867,81910.27
2868,113813.82
2869,109779.94
2870,151204.05
2871,92234.734
2872,24149.734
2873,99383.55
2874,130011.94
2875,103810.97
2876,161363.8
2877,105293.914
2878,132094.64
2879,143447.36
2880,94616.586
2881,126907.18
2882,150186.73
2883,178091.3
2884,192103.67
2885,165057.9
2886,232575.3
2887,98802.11
2888,122626.75
2889,44901.492
2890,65677.31
2891,146154.81
2892,40650.35
2893,70397.32
2894,40433.527
2895,269179.3
2896,249453.58
2897,207421.05
2898,162426.4
2899,213712.64
2900,178009.2
2901,203707.48
2902,199716.14
2903,302329.12
2904,313631.72
2905,86069.71
2906,216338.95
2907,117862.016
2908,133195.48
2909,159401.67
2910,56504.79
2911,83388.87
2912,163207.97
2913,83170.54
2914,70557.01
2915,74237.39
2916,85475.98
2917,208796.4
2918,106996.14
2919,240738.61
