Id,SalePrice
2141,142975.66
2142,129492.1
2143,141090.69
2144,99899.23
2145,147874.95
2146,156568.42
2147,181185.17
2148,143088.22
2149,146089.22
2150,224665.03
2151,103393.62
2152,159561.6
2153,182595.8
2154,90773.11
2155,149264.52
2156,251941.88
2157,253300.95
2158,236866.78
2159,214943.05
2160,199721.94
2161,251688.06
2162,346175.25
2163,321646.97
2164,243542.14
2165,182929.86
2166,165620.2
2167,228675.7
2168,207792.56
2169,200484.25
2170,216846.69
2171,156822.22
2172,154816.66
2173,168112.89
2174,238933.97
2175,273902.1
2176,275998.16
2177,238463.77
2178,227449.98
2179,151643.4
2180,225246.72
2181,201078.7
2182,229331.75
2183,201281.47
2184,127929.81
2185,128970.85
2186,157435.9
2187,165223.4
2188,158449.94
2189,303352.8
2190,48877.8
2191,51546.156
2192,70886.83
2193,101141.734
2194,99815.945
2195,95830.086
2196,91589.94
2197,114716.21
2198,147004.31
2199,183392.55
2200,139228.22
2201,146812.83
2202,164380.6
2203,156641.16
2204,160975.92
2205,103604.71
2206,137111.9
2207,188206.38
2208,238937.39
2209,212774.03
2210,122641.36
2211,106043.79
2212,110377.336
2213,91727.63
2214,144509.89
2215,98121.195
2216,148863.39
2217,42116.1
2218,60620.082
2219,60216.703
2220,56865.258
2221,255262.03
2222,241907.53
2223,281442.5
2224,235488.16
2225,135973.27
2226,217836.75
2227,211275.81
2228,258393.45
2229,248871.16
2230,165835.1
2231,220135.33
2232,205833.61
2233,202124.64
2234,249942.31
2235,226138.0
2236,261994.4
2237,318009.94
2238,218601.86
2239,113355.42
2240,170257.02
2241,173824.02
2242,136232.88
2243,134782.22
2244,107253.93
2245,97894.2
2246,132606.33
2247,118292.6
2248,118545.69
2249,123402.055
2250,132053.89
2251,114854.586
2252,199824.7
2253,169593.66
2254,188184.19
2255,215647.89
2256,178916.48
2257,229581.53
2258,171844.19
2259,199091.52
2260,167317.08
2261,184549.84
2262,183075.14
2263,312499.78
2264,386881.88
2265,204270.62
2266,249116.25
2267,320064.0
2268,317005.47
2269,164000.56
2270,205924.2
2271,223173.44
2272,226636.34
2273,178402.7
2274,210737.48
2275,188128.14
2276,182522.73
2277,202588.72
2278,166389.6
2279,121292.15
2280,102558.06
2281,182368.6
2282,191936.36
2283,114747.18
2284,120743.37
2285,123176.01
2286,125258.164
2287,301981.6
2288,269648.66
2289,315171.56
2290,351142.75
2291,293890.75
2292,345411.2
2293,359431.56
2294,324033.5
2295,370203.88
2296,280415.16
2297,296376.9
2298,301661.0
2299,328256.62
2300,302856.5
2301,281334.94
2302,252917.72
2303,240848.78
2304,241833.36
2305,205106.86
2306,201969.08
2307,214688.75
2308,218004.02
2309,252462.78
2310,211202.55
2311,217146.17
2312,194813.33
2313,194910.98
2314,182365.62
2315,199125.86
2316,212628.58
2317,202537.77
2318,195716.08
2319,195354.77
2320,189937.53
2321,242828.33
2322,199269.12
2323,186431.14
2324,204533.69
2325,223469.27
2326,192821.12
2327,216919.61
2328,232099.55
2329,207781.08
2330,210383.36
2331,323075.0
2332,321459.7
2333,290053.7
2334,255895.97
2335,267101.44
2336,294021.5
2337,207063.61
2338,267587.75
2339,232245.08
2340,326701.16
2341,248603.86
2342,236498.0
2343,241956.22
2344,225754.28
2345,234006.39
2346,213224.38
2347,207685.34
2348,233482.08
2349,194433.39
2350,285171.88
2351,241888.78
2352,251022.92
2353,271445.12
2354,145289.98
2355,146565.11
2356,171788.14
2357,207529.19
2358,199477.55
2359,143024.39
2360,115420.98
2361,161161.9
2362,255740.33
2363,138109.0
2364,175564.78
2365,217718.48
2366,192368.77
2367,205581.55
2368,214975.8
2369,206011.83
2370,184597.83
2371,165518.83
2372,202504.42
2373,264179.0
2374,289247.5
2375,205496.75
2376,281472.84
2377,282711.44
2378,161196.33
2379,233104.72
2380,145141.83
2381,197913.3
2382,216964.05
2383,216717.61
2384,250581.23
2385,175660.23
2386,135590.64
2387,133886.77
2388,99031.87
2389,126189.8
2390,146362.7
2391,151168.06
2392,105211.38
2393,170823.33
2394,144672.75
2395,218411.45
2396,141874.7
2397,217846.38
2398,140536.83
2399,48737.363
2400,50342.84
2401,106565.195
2402,138631.2
2403,155371.72
2404,156337.88
2405,175191.16
2406,141816.3
2407,125325.445
2408,157167.33
2409,124991.48
2410,194404.8
2411,108337.625
2412,159161.81
2413,125883.76
2414,142559.48
2415,147860.77
2416,116054.82
2417,107848.87
2418,125825.74
2419,135873.27
2420,129269.53
2421,149497.77
2422,117728.5
2423,126869.875
2424,168130.72
2425,262760.8
2426,151760.8
2427,122273.45
2428,197976.66
2429,100004.016
2430,130569.73
2431,127650.87
2432,141509.42
2433,139037.03
2434,138328.12
2435,161188.47
2436,94368.96
2437,95585.18
2438,122883.02
2439,115093.414
2440,120605.555
2441,95842.47
2442,99168.63
2443,133959.14
2444,151638.77
2445,67086.42
2446,135657.94
2447,192872.69
2448,130290.92
2449,100789.086
2450,162025.69
2451,142187.5
2452,186828.1
2453,76490.305
2454,123614.055
2455,131956.39
2456,115510.6
2457,114216.09
2458,119540.7
2459,86870.62
2460,158712.98
2461,114156.27
2462,128835.984
2463,113878.4
2464,177483.22
2465,129317.77
2466,116172.22
2467,159148.02
2468,80841.34
2469,71119.086
2470,215871.03
2471,200091.12
2472,171517.78
2473,110928.234
2474,86389.54
2475,218749.98
2476,95627.62
2477,117402.79
2478,166541.3
2479,112602.805
2480,145674.75
2481,128135.35
2482,129667.34
2483,102725.62
2484,134937.75
2485,120075.555
2486,153673.06
2487,244670.38
2488,156370.48
2489,159920.88
2490,153657.66
2491,77805.74
2492,194605.52
2493,169697.77
2494,160211.19
2495,85848.34
2496,247705.3
2497,148517.27
2498,102224.96
2499,85014.76
2500,122916.79
2501,131405.06
2502,153575.31
2503,91840.21
2504,197497.0
2505,228833.1
2506,266095.5
2507,280302.22
2508,264935.28
2509,235723.25
2510,233173.78
2511,191042.22
2512,218307.44
2513,231490.92
2514,226805.55
2515,157713.0
2516,191041.84
2517,154765.28
2518,169578.73
2519,226864.75
2520,222395.88
2521,198697.16
2522,238737.77
2523,125052.54
2524,153793.03
2525,152927.39
2526,142601.52
2527,109982.695
2528,123120.04
2529,146879.94
2530,138034.45
2531,253542.81
2532,235264.44
2533,220121.92
2534,233079.52
2535,277402.2
2536,247684.42
2537,228142.62
2538,196718.28
2539,199823.88
2540,199276.17
2541,202494.48
2542,179987.55
2543,135320.12
2544,113531.586
2545,148470.7
2546,136940.12
2547,155629.94
2548,153035.22
2549,184548.84
2550,578120.44
2551,146127.17
2552,123162.76
2553,52848.47
2554,88288.42
2555,106209.74
2556,88710.766
2557,120515.62
2558,180708.9
2559,118646.79
2560,155921.61
2561,125953.51
2562,128606.484
2563,122405.984
2564,188644.86
2565,149681.62
2566,161762.28
2567,127697.4
2568,199735.47
2569,201722.56
2570,121677.54
2571,202437.05
2572,142727.9
2573,232277.56
2574,235438.36
2575,124228.336
2576,128784.0
2577,150856.72
2578,66858.375
2579,42531.06
2580,103462.19
2581,162706.39
2582,116892.01
2583,254551.64
2584,166785.81
2585,225395.61
2586,220079.12
2587,209663.48
2588,138572.11
2589,151619.52
2590,226057.56
2591,263258.53
2592,217802.86
2593,268956.47
2594,173648.23
2595,200845.52
2596,295219.56
2597,213729.69
2598,279000.28
2599,293408.06
2600,221419.84
2601,138955.23
2602,82691.96
2603,98321.01
2604,84561.0
2605,84548.05
2606,158075.2
2607,242908.11
2608,231933.98
2609,182590.66
2610,90044.36
2611,150486.11
2612,171286.55
2613,129823.945
2614,121669.695
2615,156821.12
2616,164643.28
2617,207006.28
2618,233509.4
2619,223848.81
2620,211744.69
2621,189553.95
2622,203154.27
2623,237299.11
2624,292870.12
2625,264070.44
2626,187165.84
2627,160901.73
2628,340911.3
2629,357968.84
2630,298561.0
2631,356503.66
2632,332208.12
2633,259913.9
2634,342801.44
2635,164910.19
2636,208556.05
2637,187749.94
2638,256002.17
2639,198777.08
2640,168764.62
2641,108356.02
2642,191697.08
2643,124989.98
2644,136307.52
2645,108178.805
2646,99264.87
2647,121122.97
2648,143117.89
2649,145859.36
2650,114859.85
2651,146018.39
2652,324151.1
2653,253563.14
2654,259089.0
2655,334292.0
2656,302599.62
2657,295748.97
2658,273730.28
2659,279944.88
2660,307451.88
2661,302795.75
2662,313775.5
2663,279941.62
2664,245142.22
2665,291858.9
2666,262652.28
2667,195673.86
2668,196416.39
2669,198512.14
2670,272211.75
2671,203722.42
2672,206636.28
2673,208697.75
2674,217974.33
2675,176490.56
2676,209672.1
2677,210721.88
2678,256706.81
2679,268005.5
2680,269041.5
2681,332147.6
2682,297090.72
2683,393337.94
2684,293098.28
2685,294110.56
2686,254518.12
2687,279064.94
2688,219769.61
2689,200753.94
2690,346072.25
2691,196283.19
2692,139768.88
2693,216784.25
2694,139525.16
2695,213437.14
2696,200830.03
2697,207400.86
2698,212028.64
2699,177111.75
2700,158621.12
2701,167335.81
2702,133157.97
2703,130145.4
2704,152000.31
2705,105286.6
2706,106332.195
2707,137279.6
2708,119510.805
2709,93376.53
2710,124557.32
2711,298674.78
2712,341192.4
2713,180349.25
2714,157587.6
2715,179020.84
2716,158182.08
2717,215415.98
2718,227500.06
2719,165231.2
2720,190256.4
2721,140215.14
2722,175163.47
2723,162543.58
2724,123369.35
2725,133580.44
2726,145188.33
2727,182878.98
2728,180736.11
2729,149664.97
2730,140129.56
2731,117073.055
2732,118969.17
2733,173189.83
2734,150685.34
2735,132148.95
2736,149464.7
2737,103732.48
2738,143466.62
2739,171062.9
2740,144958.97
2741,141531.84
2742,181328.06
2743,158613.39
2744,170170.75
2745,148521.0
2746,131221.31
2747,151772.1
2748,117293.0
2749,133477.06
2750,120080.92
2751,131120.0
2752,220063.0
2753,184102.14
2754,283905.3
2755,135357.61
2756,95194.61
2757,81897.125
2758,69806.375
2759,147548.39
2760,137764.52
2761,155429.83
2762,152469.38
2763,221676.5
2764,150703.92
2765,274734.88
2766,124364.555
2767,63772.56
2768,116247.664
2769,129268.02
2770,144437.7
2771,98620.44
2772,103048.85
2773,160474.62
2774,132005.92
2775,125344.695
2776,138713.25
2777,150845.19
2778,100416.76
2779,122276.445
2780,94116.875
2781,79590.06
2782,90239.6
2783,82712.71
2784,119950.35
2785,139464.38
2786,48548.547
2787,108925.14
2788,69925.8
2789,187851.14
2790,80025.35
2791,119391.914
2792,51915.305
2793,142805.12
2794,86190.484
2795,104789.93
2796,77993.88
2797,210388.23
2798,119185.86
2799,115057.22
2800,63668.98
2801,91263.91
2802,125745.47
2803,175531.47
2804,125830.08
2805,84686.87
2806,75294.82
2807,160266.03
2808,164811.52
2809,107722.945
2810,128763.93
2811,182356.8
2812,174387.55
2813,182828.23
2814,178379.0
2815,94761.54
2816,208183.25
2817,152752.45
2818,125010.37
2819,178919.9
2820,152450.77
2821,116737.62
2822,200534.52
2823,310626.03
2824,188204.02
2825,181337.11
2826,131958.56
2827,136983.58
2828,247877.05
2829,206641.17
2830,243613.42
2831,193892.77
2832,248261.03
2833,270517.2
2834,224860.78
2835,232796.81
2836,217410.28
2837,176133.88
2838,163093.78
2839,205740.33
2840,207528.9
2841,208293.1
2842,240799.38
2843,154413.56
2844,173440.38
2845,112111.914
2846,220309.77
2847,222170.28
2848,214879.48
2849,213114.64
2850,273354.72
2851,229930.44
2852,244060.39
2853,251581.67
2854,151606.31
2855,212487.28
2856,211214.78
2857,198208.34
2858,213770.3
2859,129092.69
2860,128783.03
2861,142065.0
2862,221152.67
2863,123592.42
2864,249795.95
2865,148278.4
2866,168241.58
2867,82178.85
2868,113834.77
2869,110099.11
2870,151278.47
2871,92077.65
2872,24205.342
2873,99400.58
2874,130164.12
2875,104153.89
2876,161202.22
2877,105396.35
2878,131806.02
2879,143521.83
2880,95074.555
2881,126849.79
2882,150412.05
2883,178298.8
2884,192278.45
2885,165188.84
2886,232933.38
2887,98813.41
2888,122688.04
2889,45181.742
2890,65733.54
2891,146379.6
2892,40620.35
2893,70710.96
2894,40856.67
2895,268789.7
2896,249170.16
2897,207335.5
2898,162405.12
2899,213541.28
2900,178054.8
2901,203490.55
2902,199429.23
2903,302188.03
2904,313421.97
2905,86134.664
2906,215899.08
2907,118044.51
2908,133076.77
2909,159315.84
2910,56363.91
2911,83507.414
2912,163066.94
2913,83284.53
2914,70635.92
2915,74346.49
2916,85552.48
2917,208576.17
2918,107102.41
2919,240782.12
